id,smoking
22608,0.8251554698198258
22609,0.4193040662018652
22610,0.6725637598697537
22611,0.5204606680806225
22612,0.40949741846960874
22613,0.3036673488917571
22614,0.3733102398777341
22615,0.7685927888769735
22616,0.405815744026946
22617,0.25455990682978247
22618,0.09374229311070692
22619,0.03908853510743428
22620,0.011399930482865061
22621,0.7190331499683146
22622,0.011646757858981319
22623,0.00041958287936572043
22624,0.014877231795971259
22625,0.03959078608478153
22626,0.05778520937041367
22627,0.5046036012287041
22628,0.5934510386468795
22629,0.7030695039908461
22630,0.002758654699418242
22631,0.012559773838825354
22632,0.019532612290252178
22633,0.5321483941003481
22634,0.17600527804564867
22635,0.0004805400084287323
22636,0.006034384384384385
22637,0.6675432241334153
22638,0.626799845874238
22639,0.7390442056113918
22640,0.008146127023179352
22641,0.7673831142142091
22642,0.0711334976245478
22643,0.7284105074147894
22644,0.004636248008414955
22645,0.020601905689832625
22646,0.7002208270084224
22647,0.674802341077906
22648,0.7297600735278112
22649,0.027768176403492696
22650,0.39308049000398965
22651,0.8491439173859899
22652,0.012972180926592492
22653,0.010575994589764664
22654,0.49651739811407
22655,0.276270718829447
22656,0.40628982836725275
22657,0.10677059032822141
22658,0.0009694199839775273
22659,0.02274719895893275
22660,0.0563225751965279
22661,0.003387669922987983
22662,0.8851278942410297
22663,0.026804434340187196
22664,0.04453179149721154
22665,0.6427969083292301
22666,0.0028390017624885066
22667,0.4582158236509056
22668,0.12014373962681649
22669,0.6260841455404543
22670,0.7495822165533704
22671,0.5958837035140497
22672,0.38757403047345224
22673,0.6310933114969555
22674,0.6376399126404266
22675,0.6680925690061107
22676,0.10135999889829803
22677,0.025657096142725534
22678,0.7852589575199818
22679,0.003959057512058254
22680,0.028815661528879093
22681,0.7629626050146403
22682,0.04350043174197656
22683,0.014321946433097468
22684,0.3059495112327471
22685,0.7214475740104093
22686,0.025832477909521794
22687,0.7207613314642641
22688,0.5614802621877732
22689,0.01070484025048618
22690,0.5888698434555394
22691,0.7556222928970577
22692,0.6265717630694827
22693,0.5250030030226206
22694,0.5878949729892103
22695,0.5167444647278246
22696,0.4555142698092101
22697,0.4188439092188769
22698,0.006295015145248987
22699,0.4645057423688426
22700,0.45745515299884104
22701,0.0496304988831685
22702,0.28055369342981856
22703,0.026407349839952264
22704,0.7196487447759885
22705,0.8198557632217013
22706,0.7664809842915776
22707,0.7584285237228532
22708,0.3118195631604765
22709,0.014193812928943495
22710,0.08282718477541812
22711,0.674325837853307
22712,0.05371366734187505
22713,0.7260122414764896
22714,0.7940953643407439
22715,0.1337954011417854
22716,0.01054907983076
22717,0.6757935624118621
22718,0.00604364777790553
22719,0.09696480228937092
22720,0.2864554964317055
22721,0.4404397752516734
22722,0.7732050991361912
22723,0.2712133544032578
22724,0.005739487296436971
22725,0.02248549694249927
22726,0.5832777954303738
22727,0.5261834428193207
22728,0.18809135764593815
22729,0.46094713922712033
22730,0.7800396948709889
22731,0.028623547091084327
22732,0.25197541740797125
22733,0.017799331583090702
22734,0.15703033282345166
22735,0.662632054354247
22736,0.37862705330555346
22737,0.6024455909208777
22738,0.15457669893323733
22739,0.5903943126971809
22740,0.5034614030722471
22741,0.43484765930475566
22742,0.027045380799304103
22743,0.006975898917376151
22744,0.01041208649800603
22745,0.4869398154206929
22746,0.001142644037291604
22747,0.005220459944262773
22748,0.7598722843386725
22749,0.676278150691762
22750,0.0030365392360533756
22751,0.9238927017001933
22752,0.5921623763988956
22753,0.5851178298937175
22754,0.8785900372078672
22755,0.7611718188194323
22756,0.014073678496025697
22757,0.0025320867238344306
22758,0.005108152463286253
22759,0.6017338666926384
22760,0.6388420038902008
22761,0.641715489694848
22762,0.5654900611131578
22763,0.29867198591436583
22764,0.46823301242538645
22765,0.014617323041257686
22766,0.013030666990145654
22767,0.45868893021777307
22768,0.4769948491780529
22769,0.024178326788237756
22770,0.002380248773695587
22771,0.5491204054228017
22772,0.8446622616762168
22773,0.0017866171780785427
22774,0.01588514129825813
22775,0.0066878769985676
22776,0.029012241432228192
22777,0.5724650161646584
22778,0.578534979083578
22779,0.04599939876950408
22780,0.0046557325276504495
22781,0.782996032718303
22782,0.020407778440918754
22783,0.28962971000912513
22784,0.0042055472597988365
22785,0.07102460653008855
22786,0.24815707805631496
22787,0.8087527842429997
22788,0.016369946677321303
22789,0.36743647052776424
22790,0.24694788262725517
22791,0.0017455428299491386
22792,0.05908597937544597
22793,0.01657570387303086
22794,0.07174140088292856
22795,0.6175556286579336
22796,0.007248393204628372
22797,0.5043916732989782
22798,0.8986783959115655
22799,0.5317896859774414
22800,0.7102015966172822
22801,0.027775979608494948
22802,0.006848684527593003
22803,0.23776655307291622
22804,0.05434097098815216
22805,0.692347117281208
22806,0.26398205972583816
22807,0.8728834880191477
22808,0.5230072779690228
22809,0.5178532503284204
22810,0.010728118416373686
22811,0.003279049795455692
22812,0.828714946593418
22813,0.00923100400540492
22814,0.349395225202877
22815,0.0006494896826739021
22816,0.003519139212103253
22817,0.31896256021438374
22818,0.08737251852842289
22819,0.5789818176423316
22820,0.3913931934506438
22821,0.8095677589304309
22822,0.0174358336928573
22823,0.05501961237837417
22824,0.12250345142206291
22825,0.8387957476171246
22826,0.6203602397425149
22827,0.6476871977057783
22828,0.0982220743846515
22829,0.04769645767675176
22830,0.7767656715810526
22831,0.7470275300091931
22832,0.7102262531781782
22833,0.5304996073647313
22834,0.5659571708957196
22835,0.00990866658843246
22836,0.5548914481815826
22837,0.008307323878102374
22838,0.4427511237159858
22839,0.5511786202048693
22840,0.2457271897793872
22841,0.49168656945075834
22842,0.01471315614395156
22843,0.3600648487383269
22844,0.6377006241884697
22845,0.6656922142516194
22846,0.0051860454374887234
22847,0.7521598561047687
22848,0.0035505015369264458
22849,0.04671981767411163
22850,0.011149721026829382
22851,0.03374055677338308
22852,0.5602630646911899
22853,0.6114852873972326
22854,0.41677583160679427
22855,0.006262577333952262
22856,0.01898062972930944
22857,0.6210583208738122
22858,0.5835869571802165
22859,0.010431074453861731
22860,0.49892138245007783
22861,0.7456425024371643
22862,0.7455770133108331
22863,0.004524719211293848
22864,0.017141989553621336
22865,0.4213612837347099
22866,0.029921858180103626
22867,0.7005540289674924
22868,0.6982967313861267
22869,0.6128300039163098
22870,0.015381352911756362
22871,0.028323878194080804
22872,0.7856814089442207
22873,0.49342921152064834
22874,0.020998359518249812
22875,0.7253363074031771
22876,0.05276534766128965
22877,0.4600555766516298
22878,0.0030738870965905597
22879,0.04148020352645346
22880,0.0037727110578845203
22881,0.5346423923252833
22882,0.35309658258410886
22883,0.645960481706606
22884,0.44399781161139895
22885,0.4349862904640955
22886,0.5951571260122959
22887,0.6992649218420947
22888,0.015181361556078155
22889,0.008079797346939826
22890,0.07693884237447485
22891,0.5390860540610156
22892,0.0023778694560476063
22893,0.014481898921787334
22894,0.004735765312571637
22895,0.6896743125602346
22896,0.6396936631151926
22897,0.6085315738517534
22898,0.07887497327378111
22899,0.5570124971551439
22900,0.6316849947386914
22901,0.6710675664582296
22902,0.048981408823196584
22903,0.02018981715671278
22904,0.667237327392068
22905,0.46817777795731497
22906,0.009570230952726758
22907,0.6539972144089886
22908,0.004166342715814756
22909,0.670049271686411
22910,0.599763055983092
22911,0.5890902291255982
22912,0.010913209909239855
22913,0.5703664560584801
22914,0.0011164171987193324
22915,0.39115080516454037
22916,0.0078026979197069754
22917,0.3584409009517911
22918,0.7478951042353845
22919,0.3298152904499184
22920,0.6007199639672998
22921,0.6605022117341306
22922,0.012071282307514555
22923,0.6794010302681621
22924,0.6073961920495365
22925,0.809976268424038
22926,0.7885247910331986
22927,0.7860189035028382
22928,0.001588003897106994
22929,0.6881544612752899
22930,0.7184850980481728
22931,0.5125175342347298
22932,0.6726501455983547
22933,0.4500116446382842
22934,0.14768494760619272
22935,0.04135853230745946
22936,0.058745051024250615
22937,0.5519164627842064
22938,0.07949322694185423
22939,0.8588514993734268
22940,0.006761640139161721
22941,0.0002941113003791247
22942,0.7517914786895065
22943,0.576831096777578
22944,0.006250174812954757
22945,0.06906391033613478
22946,0.8393942408055863
22947,0.35528288742721337
22948,0.26649260799769253
22949,0.002262075004521692
22950,0.011099529037686356
22951,0.5837806818951758
22952,0.21202999402432884
22953,0.4493730312697897
22954,0.02674105478153417
22955,0.002362875227742365
22956,0.1385445474220632
22957,0.5920291654182089
22958,0.01606427280506895
22959,0.26282761972608987
22960,0.8446379941554751
22961,0.0013275361364557205
22962,0.0037238629091897605
22963,0.01106358126971563
22964,0.02890332196613182
22965,0.017490187909344142
22966,0.013960342197185399
22967,0.5476323558765094
22968,0.03943527005733641
22969,0.686739293831123
22970,0.7595879588625887
22971,0.6724293290327569
22972,0.5782399448616821
22973,0.377268749518103
22974,0.8364994406940137
22975,0.04227860307131009
22976,0.5086418911620323
22977,0.10846866675192483
22978,0.2472342373839375
22979,0.034582091741443895
22980,0.0183192956521689
22981,0.27688461162471434
22982,0.5446121089719892
22983,0.7646132191595453
22984,0.2797285565876438
22985,0.038758742431488316
22986,0.015839385404883645
22987,0.00662878166021293
22988,0.007762288274623402
22989,0.010492517061775513
22990,0.6100291561885047
22991,0.5979626183884124
22992,0.5376559149461715
22993,0.027331136756548795
22994,0.44710312541454694
22995,0.5529301126633408
22996,0.4778392563416828
22997,0.013419197851281742
22998,0.5700292055969249
22999,0.04510966143857102
23000,0.5442017515627959
23001,0.64927810336796
23002,0.6634780338127083
23003,0.0020479791443117124
23004,0.009480233363162276
23005,0.6540433341295588
23006,0.04260576229489818
23007,0.8624511355983829
23008,0.8489804221808126
23009,0.2776569080328786
23010,0.03266164954519268
23011,0.3985810104745916
23012,0.010918357634793572
23013,0.7020298499056866
23014,0.031781988438372884
23015,0.2984350890148773
23016,0.01892092025420927
23017,0.4375204367151735
23018,0.027130242667087873
23019,0.673216636765877
23020,0.814874379516666
23021,0.7050891966676093
23022,0.04452898031537195
23023,0.29572025568715654
23024,0.0026424348383481443
23025,0.04228292655521488
23026,0.31959020542710515
23027,0.8607709430156962
23028,0.1579451872053923
23029,0.5707646038692148
23030,0.7242561418924156
23031,0.6437594463254319
23032,0.3578046087695254
23033,0.0170518261195721
23034,0.0018978741469354787
23035,0.04749568087044813
23036,0.810118482131032
23037,0.5895811761734752
23038,0.023810105567700253
23039,0.11279606197270378
23040,0.8129567183949298
23041,0.007688197096983832
23042,0.6338533131497867
23043,0.6089067039232846
23044,0.74506976214863
23045,0.03784129365191495
23046,0.016654038616414322
23047,0.8670642339086881
23048,0.005025118579566262
23049,0.8657020042918206
23050,0.010243783328262403
23051,0.7225096218410697
23052,0.011861068075117605
23053,0.4500524941259699
23054,0.3340351165592076
23055,0.010580964674097443
23056,0.01800209366452564
23057,0.013215093744726321
23058,0.5452414952082055
23059,0.9113335817692376
23060,0.014778993810490883
23061,0.04371506499693863
23062,0.07960983484039631
23063,0.708834302586655
23064,0.7366553556214963
23065,0.014513434828431327
23066,0.8701598797912805
23067,0.08908971291166772
23068,0.8455856081486907
23069,0.031393276955963306
23070,0.30697537156087273
23071,0.10425683081881283
23072,0.00098424955120445
23073,0.8426759253098844
23074,0.8829347501826225
23075,0.07208341459596786
23076,0.2646598526566612
23077,0.036722428774486414
23078,0.7465094512966097
23079,0.013664161453979435
23080,0.0047424305587246765
23081,0.005488258232386669
23082,0.006051876563139119
23083,0.40955349482836817
23084,0.003272844511820071
23085,0.647266608134792
23086,0.29330653029392
23087,0.44094834293604823
23088,0.004629591879053372
23089,0.624313989638835
23090,0.5667374936380233
23091,0.7093984301070756
23092,0.36177820030302676
23093,0.733982137874935
23094,0.1961856144819482
23095,0.002962630426224065
23096,0.6086449582664758
23097,0.10728870015717723
23098,0.01944209726063183
23099,0.351801002707385
23100,0.426211548409502
23101,0.702498852063665
23102,0.007906198278096662
23103,0.4805066308368826
23104,0.5591125170309852
23105,0.0004255732162302482
23106,0.019319258020755938
23107,0.7046254640939001
23108,0.55380745910356
23109,0.01041767235317521
23110,0.027972147263874616
23111,0.5067948784707924
23112,0.747456681611659
23113,0.380535575169765
23114,0.02332797370399092
23115,0.01673831741261257
23116,0.6760976630729941
23117,0.4710294608116378
23118,0.6021192903759572
23119,0.7395707703204082
23120,0.5914036181933647
23121,0.006750831500027289
23122,0.5040097743205613
23123,0.22168120866040375
23124,0.5127712878129346
23125,0.039247167168739716
23126,0.6582564364089907
23127,0.004147112015205622
23128,0.7820503742864902
23129,0.5369366915606991
23130,0.3086043479893833
23131,0.6991812169370035
23132,0.008160038067005021
23133,0.013152560804735387
23134,0.038997498692635156
23135,0.5596894546258021
23136,0.6498190242813218
23137,0.01924222543082526
23138,0.4348293197368633
23139,0.7950009292532633
23140,0.3519237820270839
23141,0.36060836062768564
23142,0.29816632074032406
23143,0.027239164614702906
23144,0.566422904809244
23145,0.5882428025891725
23146,0.8673236740759949
23147,0.000774495696560881
23148,0.6183161664616907
23149,0.6412834047684799
23150,0.004238876082868324
23151,0.7035965256212452
23152,0.6785357308842584
23153,0.8314275675819707
23154,0.5879091764198839
23155,0.47581035785279185
23156,0.21951671880519746
23157,0.8155229180066774
23158,0.018462401388538035
23159,0.023203217233110633
23160,0.34374849020018566
23161,0.015130123135953777
23162,0.39124755155944035
23163,0.0657497736521015
23164,0.8506341374984998
23165,0.7138099958354001
23166,0.4150058157557434
23167,0.4807900424482557
23168,0.5684555465297396
23169,0.40195606680651874
23170,0.13893734864157595
23171,0.3144861380554806
23172,0.758120318780861
23173,0.48906265987836284
23174,0.00736629045512664
23175,0.5932609639248296
23176,0.02362316100459533
23177,0.8027354279110173
23178,0.7539206151136243
23179,0.0173950862011152
23180,0.09341434554286272
23181,0.02353338588043522
23182,0.7695729546639233
23183,0.5427672800381284
23184,0.015375028904708982
23185,0.0013867733352212475
23186,0.007650105639954259
23187,0.007893894471012212
23188,0.0005992626939119847
23189,0.007099458425849622
23190,0.7321801767188651
23191,0.5649316666786288
23192,0.580406115176096
23193,0.47217881676644574
23194,0.5673197025810213
23195,0.1819890742270529
23196,0.4202836350051155
23197,0.015230607125940718
23198,0.8353540172491114
23199,0.5665549280663225
23200,0.26253507637716467
23201,0.42837619231137164
23202,0.4138559920450781
23203,0.9025353523496276
23204,0.11982363674763
23205,0.37793247644991346
23206,0.3850606252026371
23207,0.04748291719082215
23208,0.7866450932375045
23209,0.9199945981041417
23210,0.007001223703302496
23211,0.3239816025608935
23212,0.0662153828867675
23213,0.8083350500546822
23214,0.6140461020653805
23215,0.10594950574565379
23216,0.018611293432421305
23217,0.5297101044454199
23218,0.6915805060437115
23219,0.7582112377966292
23220,0.6385123440419764
23221,0.05364639799824715
23222,0.6672667402726317
23223,0.5281525907787316
23224,0.02391830058455352
23225,0.8357071785941208
23226,0.039019939911103176
23227,0.41154672818204646
23228,0.32539173045446457
23229,0.6725695100189916
23230,0.7284936539087279
23231,0.009470102035779117
23232,0.6644750306691278
23233,0.012626503030867122
23234,0.26967674677070946
23235,0.04859426504398669
23236,0.6833176258067453
23237,0.006380617622167087
23238,0.014837278858057528
23239,0.3111752475540396
23240,0.41892866088144115
23241,0.6110441823783926
23242,0.6711125196063212
23243,0.011555894933098436
23244,0.9167373120475643
23245,0.7752164820622193
23246,0.5557081603872581
23247,0.15385575146208058
23248,0.6091095196987966
23249,0.7174886639658383
23250,0.47500536406967253
23251,0.5463881678059257
23252,0.018029813901569932
23253,0.04091031760682558
23254,0.4161461128368075
23255,0.6206296818103466
23256,0.1305112676488715
23257,0.5320504961057286
23258,0.5631755636394551
23259,0.28478847400074525
23260,0.40615731603853694
23261,0.509999775162817
23262,0.018267535256217028
23263,0.8850319177190773
23264,0.6191192090683838
23265,0.6042282309207514
23266,0.7992837880769198
23267,0.8564679923748421
23268,0.7664240694359756
23269,0.5812657685350091
23270,0.6443551937049954
23271,0.7715216953226611
23272,0.3190982755785425
23273,0.059148022179146054
23274,0.02497183047374094
23275,0.5093078129691279
23276,0.045875741358047
23277,0.8346583778493031
23278,0.8564920552182247
23279,0.8123511535635787
23280,0.042831139756376896
23281,0.3891655746076633
23282,0.34292808078982806
23283,0.014887819395279028
23284,0.8595112987832211
23285,0.7883841770069906
23286,0.2175541735880321
23287,0.30701713368127437
23288,0.3051337849130266
23289,0.8976165583498937
23290,0.4281433339648713
23291,0.01504610248998475
23292,0.05984367557663771
23293,0.0132062937066035
23294,0.022510699478616114
23295,0.46312057431033166
23296,0.006567863962629323
23297,0.8987714686576206
23298,0.41670774149667367
23299,0.8389443531519535
23300,0.792884833236816
23301,0.0032441163273605133
23302,0.000670585054422405
23303,0.045404453202537685
23304,0.008737506564798965
23305,0.0150627979746793
23306,0.314170825534899
23307,0.03485555046703064
23308,0.2960431680980344
23309,0.6840749574994309
23310,0.03246253529740707
23311,0.44560665927489573
23312,0.012184001693973635
23313,0.7158916304411207
23314,0.029299900338158515
23315,0.8712592029699607
23316,0.5943501312133197
23317,0.01626736676957915
23318,0.02115500965375178
23319,0.6160255908661733
23320,0.8592695141580425
23321,0.01014029934363564
23322,0.6884523198314244
23323,0.6688615472100775
23324,0.06029486337352502
23325,0.018430160877938744
23326,0.4475202180816954
23327,0.3657019354257522
23328,0.6282038826455961
23329,0.5501892155308261
23330,0.5662774595623511
23331,0.07369027168150223
23332,0.8699659327132867
23333,0.008045519873392935
23334,0.011269721027799575
23335,0.03331842897120003
23336,0.3946034934802424
23337,0.6002982914058884
23338,0.5067036563174369
23339,0.22164366463165747
23340,0.6339614643530902
23341,0.5299435005253545
23342,0.020959682663045577
23343,0.03622412419864182
23344,0.07324551943594006
23345,0.7528958801018247
23346,0.6496459605684216
23347,0.021765293772949272
23348,0.6999823172380562
23349,0.6918913312746313
23350,0.009125071938282983
23351,0.673215032216694
23352,0.8254363150671611
23353,0.5480353607377592
23354,0.8355456365461406
23355,0.6236665515462326
23356,0.20367779258306912
23357,0.36081817647643855
23358,0.7019955597822924
23359,0.6767712816815409
23360,0.009612910630794495
23361,0.019404964690896427
23362,0.03663731047575241
23363,0.04883949689484189
23364,0.7796953876537736
23365,0.013493112297438882
23366,0.3937147812395474
23367,0.020011126636162026
23368,0.004029215075653038
23369,0.003534221690720628
23370,0.6515883087611768
23371,0.006600386045801984
23372,0.6693580076389029
23373,0.9328036153426136
23374,0.7038768354910254
23375,0.09137227583989414
23376,0.38869998994666716
23377,0.42420603885252633
23378,0.0019710087744598784
23379,0.0037620352630858443
23380,0.5829866650662755
23381,0.013151970041215684
23382,0.013950319146568309
23383,0.005566390430449455
23384,0.5371306390154786
23385,0.009855941654686052
23386,0.43465158910231516
23387,0.7052262632768723
23388,0.04084087370496817
23389,0.19463745593737605
23390,0.5227257736288253
23391,0.10291800194725827
23392,0.005423010461798913
23393,0.07887139336318527
23394,0.23618854894318211
23395,0.031371830816676466
23396,0.03358969551283149
23397,0.013320890877085184
23398,0.022254243130536124
23399,0.14975358249587153
23400,0.020760715271044103
23401,0.00035849623323754606
23402,0.003341752790296244
23403,0.13389598789560023
23404,0.5871853674392357
23405,0.031033705658696297
23406,0.47142600439974996
23407,0.012761370431369315
23408,0.005407540599266674
23409,0.4168514593738742
23410,0.6257877948638504
23411,0.43097815753375474
23412,0.034813454367233446
23413,0.5894638072452731
23414,0.11820270165957972
23415,0.7911273429190546
23416,0.7934071307689775
23417,0.7142562888881332
23418,0.00783314455924525
23419,0.7424268757866496
23420,0.6033021285940221
23421,0.0038651840738280476
23422,0.1446029894962713
23423,0.11807004015759619
23424,0.6537593847818779
23425,0.3073528883817611
23426,0.8180185713416097
23427,0.5771290284275895
23428,0.661690445306615
23429,0.42042149479618923
23430,0.008059021698466192
23431,0.013918969190019505
23432,0.9261689710458586
23433,0.8247448799022569
23434,0.11637337755201951
23435,0.8663160638066035
23436,0.1377256675536838
23437,0.03466707586460166
23438,0.08265331652092
23439,0.4371945024015696
23440,0.24551713613466805
23441,0.020048894070411286
23442,0.4119809958660733
23443,0.8635174839739191
23444,0.625469795231481
23445,0.08417393754345266
23446,0.644210911407517
23447,0.5196952277846709
23448,0.8181364329164489
23449,0.2509626146975229
23450,0.7092445074897956
23451,0.6784320290389642
23452,0.06799103206773585
23453,0.4831930486560592
23454,0.38034578229980504
23455,0.006412302950310947
23456,0.01301619531062896
23457,0.3330999763459419
23458,0.5991989863264999
23459,0.017392114003187246
23460,0.3638298834089374
23461,0.0031668786520998565
23462,0.007200816424334389
23463,0.35575406400094967
23464,0.06683322977250437
23465,0.008527762358367809
23466,0.6857183200339282
23467,0.09158115878107473
23468,0.011689923195537343
23469,0.05959322911590915
23470,0.4266052278092215
23471,0.041232682314505636
23472,0.4037153663684187
23473,0.249903814950675
23474,0.5387201134449052
23475,0.5868066197332876
23476,0.4288298960724608
23477,0.8139236820733142
23478,0.9071057440812442
23479,0.610143930488436
23480,0.004939397194744257
23481,0.39452278397578816
23482,0.5907423122880058
23483,0.7650840863817541
23484,0.2816680146184577
23485,0.5240868988870057
23486,0.8152581639760916
23487,0.04724272139679768
23488,0.5899955390903522
23489,0.36177250542508377
23490,0.00621731555064932
23491,0.7740469694626981
23492,0.6853352013633301
23493,0.1648336509381381
23494,0.42702555634684614
23495,0.4950860273034117
23496,0.7374062878760074
23497,0.6553020507689349
23498,0.04730423458909918
23499,0.6791060020495735
23500,0.4496635891534352
23501,0.005829816939442361
23502,0.014611554440507098
23503,0.027307874224222563
23504,0.8489084207473586
23505,0.01138923369249238
23506,0.7044475809037681
23507,0.02492452264443029
23508,0.1977233290281128
23509,0.02099371458339039
23510,0.0031842994685273187
23511,0.04176462846748133
23512,0.40750959307335155
23513,0.0544270929515251
23514,0.04262788862440651
23515,0.8567356942178757
23516,0.8617431863387001
23517,0.4679489043209253
23518,0.0067337125136021645
23519,0.5261277677560428
23520,0.8154508733523763
23521,0.27048197040981575
23522,0.7776964470401656
23523,0.3240073936559372
23524,0.6430585813026414
23525,0.013299817551469246
23526,0.728014961552243
23527,0.6829339980117546
23528,0.02534585527317637
23529,0.00813955914424776
23530,0.1327749095186019
23531,0.9024499397518675
23532,0.6673086951744523
23533,0.4621847154750896
23534,0.5268205184897945
23535,0.809660685550812
23536,0.570094335342601
23537,0.8823887171257848
23538,0.43209405277715296
23539,0.8794790910654596
23540,0.8692031951444829
23541,0.010701116799529073
23542,0.4231715154239542
23543,0.5761570687935951
23544,0.11428798677059526
23545,0.024995945078498626
23546,0.5616881417862738
23547,0.5124064627579085
23548,0.02163469200875385
23549,0.8003954947984759
23550,0.5872996280070069
23551,0.6811233762979366
23552,0.43847070099032265
23553,0.06086342538812049
23554,0.6111366482476867
23555,0.8549840963326593
23556,0.004479093713331831
23557,0.0354220850317343
23558,0.019411717280445002
23559,0.026376081782438086
23560,0.2136949821229662
23561,0.008152455640682657
23562,0.021619901139924375
23563,0.609143717115685
23564,0.0062780478841378265
23565,0.43580330626867825
23566,0.37057199617131564
23567,0.015415069938709959
23568,0.013847221410934148
23569,0.6393354518732256
23570,0.3950606489768274
23571,0.7202558606540326
23572,0.0376839745493948
23573,0.28826064493436065
23574,0.4328772940602615
23575,0.02422220583166497
23576,0.0008876849241752032
23577,0.06066534746582272
23578,0.010058622473498941
23579,0.4612586951215321
23580,0.6777790890975882
23581,0.011760685383849969
23582,0.5508147358374488
23583,0.5613844721534738
23584,0.8482947461932637
23585,0.015110395701726773
23586,0.005018069267510724
23587,0.44666737265206463
23588,0.636326616358946
23589,0.04133609102387238
23590,0.06459494281336
23591,0.8604898967818192
23592,0.009593534513468477
23593,0.7706003969296519
23594,0.754983251008062
23595,0.2510290117507235
23596,0.1178494430887428
23597,0.7090992961492828
23598,0.6603323753078534
23599,0.4864511330981314
23600,0.06192374593629504
23601,0.4146827895965027
23602,0.2973000515047931
23603,0.01859032996279939
23604,0.00042639643183840645
23605,0.6094729224428198
23606,0.49277822384621794
23607,0.02260273058357359
23608,0.791354409756618
23609,0.40536106324695065
23610,0.4591032957100182
23611,0.2661523633654219
23612,0.2544019545722884
23613,0.03471967601518083
23614,0.6039757004225638
23615,0.006758621543558797
23616,0.44514904409603584
23617,0.009817201629118012
23618,0.0072573986057953965
23619,0.7341344389347269
23620,0.5951528881178367
23621,0.7768364360943482
23622,0.01955643467295501
23623,0.013930263019591011
23624,0.04440162469332702
23625,0.006387249809509021
23626,0.03285631622270201
23627,0.7804145060528795
23628,0.7837037402151805
23629,0.11217900374710313
23630,0.5927129171151048
23631,0.7589042183130507
23632,0.5273095068263558
23633,0.7247296591619357
23634,0.7620583514297465
23635,0.10414893495815196
23636,0.00222905712032885
23637,0.6698236297870154
23638,0.3754553055970646
23639,0.663717486626957
23640,0.5969093729333204
23641,0.6413276836691784
23642,0.7050636376529592
23643,0.0430310621849317
23644,0.005254114975850367
23645,0.7570445002795997
23646,0.021207432383162774
23647,0.6099391632187804
23648,0.045322541682295096
23649,0.4908146877528195
23650,0.7163693533137885
23651,0.500341458907686
23652,0.016232074210380688
23653,0.46745250252098314
23654,0.006529032711551328
23655,0.7555008352969057
23656,0.008477880523450734
23657,0.5106250974931884
23658,0.02594972431539025
23659,0.018616858720591697
23660,0.4773995654647264
23661,0.6336076897971706
23662,0.03288656534823909
23663,0.009005994891574541
23664,0.005038969951208989
23665,0.6118290950629864
23666,0.005883334384432374
23667,0.007493177787229939
23668,0.021268507419496492
23669,0.31765539621089806
23670,0.47212801247118685
23671,0.024640619670709216
23672,0.8065344865115047
23673,0.9239026681040625
23674,0.2747513773470762
23675,0.5822486120280576
23676,0.7084129322940036
23677,0.03867745637244469
23678,0.6589650063203681
23679,0.013875392870248549
23680,0.8138495309232325
23681,0.4275895455689444
23682,0.007415838398834527
23683,0.026732726530734864
23684,0.6945959206250447
23685,0.07846186123479539
23686,0.528047784673896
23687,0.01696396006785172
23688,0.010974707628943476
23689,0.774957999187946
23690,0.678237051756867
23691,0.0108520469135907
23692,0.1253202166650511
23693,0.47174769837655395
23694,0.4263218743345472
23695,0.649728984210847
23696,0.6826848526733375
23697,0.015349874707012294
23698,0.8495592203514859
23699,0.6021169919855673
23700,0.6374240666133487
23701,0.024323638027643927
23702,0.464251215249835
23703,0.00805653721576207
23704,0.39762390446597135
23705,0.7055213307346272
23706,0.056179406053686175
23707,0.6504736029655721
23708,0.7354434279699367
23709,0.35153587281449294
23710,0.5349410184701835
23711,0.00947531645727912
23712,0.36173002966207013
23713,0.3587440848708038
23714,0.5820868785646364
23715,0.692161401500566
23716,0.4009780966293082
23717,0.3289940495380202
23718,0.005743553382229175
23719,0.6894410462248507
23720,0.7649403892909467
23721,0.03862450714823319
23722,0.7298362784932401
23723,0.8202112932419756
23724,0.25338272513091054
23725,0.01354582567072974
23726,0.017776569703629234
23727,0.05465074313875712
23728,0.7203816027242537
23729,0.010036218352986088
23730,0.551891262678724
23731,0.019359798928701485
23732,0.7176503695613209
23733,0.008107310538797903
23734,0.012459511047493928
23735,0.07471045994737156
23736,0.6024159818912402
23737,0.4101604146736479
23738,0.7385329405059617
23739,0.020905960815468333
23740,0.5970045669591915
23741,0.8242046788697086
23742,0.03378541558823708
23743,0.8345368712694916
23744,0.864732569817108
23745,0.012391794050044732
23746,0.6338760806972792
23747,0.6241008214767846
23748,0.024369125980395347
23749,0.0054196042872011714
23750,0.053043327020116944
23751,0.17415578373121587
23752,0.8880827641158902
23753,0.004380918930754978
23754,0.0016918828816786463
23755,0.5915257983661178
23756,0.7943725678886706
23757,0.013228193114568694
23758,0.024026647000557493
23759,0.032105459920017426
23760,0.6648008290785516
23761,0.0028383740772430673
23762,0.8665827409214717
23763,0.018810294734532534
23764,0.23371251366817933
23765,0.5847068042739181
23766,0.6724966675752917
23767,0.6674972845774575
23768,0.5426631466178519
23769,0.3655671434122853
23770,0.5743210722996167
23771,0.8031842675390715
23772,0.006414733023033119
23773,0.4212391971164804
23774,0.030708149559377413
23775,0.7445586147446039
